Layer,Duration (seconds)
total_val_0,0.00011960000119870529
total_val_1,0.00014519999967887998
total_val_2,0.00014600000031350646
total_val_3,0.00014939999891794287
total_val_4,0.0001114999995479593
total_val_5,0.00015660000099160243
total_val_6,0.00014550000014423858
total_val_7,0.0001385000014124671
total_val_8,0.00012600000081874896
total_val_9,0.00011160000030940864
total_val_10,0.00016180000056920107
total_val_11,0.0001126000006479444
total_val_12,0.00011219999942113645
total_val_13,0.00013840000065101776
total_val_14,0.00015770000027259812
