Layer,Duration (seconds)
total_test_0,0.00023239999973156955
total_test_1,0.0002765000008366769
total_test_2,0.00029009999889240135
total_test_3,0.00023949999922479037
total_test_4,0.0001996000009967247
total_test_5,0.00024850000045262277
total_test_6,0.00030639999931736384
total_test_7,0.00023909999981697183
total_test_8,0.00022979999994277023
total_test_9,0.00019470000006549526
total_test_10,0.00030729999889445025
total_test_11,0.00023440000040864106
total_test_12,0.00023300000066228677
total_test_13,0.00027749999935622327
total_test_14,0.00030750000041734893
