Layer,Duration (seconds)
total_test_0,6.280000161495991e-05
total_test_1,6.329999996523838e-05
total_test_2,6.649999886576552e-05
total_test_3,6.38999990769662e-05
total_test_4,6.549999852722976e-05
total_test_5,6.260000009206124e-05
total_test_6,6.38999990769662e-05
total_test_7,8.540000089851674e-05
total_test_8,6.439999924623407e-05
total_test_9,6.300000131886918e-05
total_test_10,6.22000006842427e-05
total_test_11,6.380000013450626e-05
total_test_12,6.279999979597051e-05
total_test_13,6.219999886525329e-05
total_test_14,6.239999856916256e-05
