Layer,Duration (seconds)
total_val_0,5.690000034519471e-05
total_val_1,5.750000127591193e-05
total_val_2,5.660000169882551e-05
total_val_3,5.760000021837186e-05
total_val_4,5.7699999160831794e-05
total_val_5,5.5500000598840415e-05
total_val_6,5.6400000175926834e-05
total_val_7,9.549999958835542e-05
total_val_8,5.7199998991563916e-05
total_val_9,5.700000110664405e-05
total_val_10,5.669999882229604e-05
total_val_11,5.650000093737617e-05
total_val_12,5.690000034519471e-05
total_val_13,5.729999975301325e-05
total_val_14,5.649999911838677e-05
