Layer,Duration (seconds)
total_val_0,7.720000212430023e-05
total_val_1,8.499999967170879e-05
total_val_2,6.009999924572185e-05
total_val_3,5.749999763793312e-05
total_val_4,5.869999949936755e-05
total_val_5,6.129999746917747e-05
total_val_6,9.229999704984948e-05
total_val_7,6.10999995842576e-05
total_val_8,6.030000076862052e-05
total_val_9,6.159999975352548e-05
total_val_10,5.8499997976468876e-05
total_val_11,6.289999873843044e-05
total_val_12,5.619999865302816e-05
total_val_13,6.319999738479964e-05
total_val_14,0.0001295000001846347
