Layer,Duration (seconds)
total_test_0,0.0001007999999274034
total_test_1,0.00029090000316500664
total_test_2,0.00010489999840501696
total_test_3,0.00010339999789721332
total_test_4,0.00010309999925084412
total_test_5,0.00010240000119665638
total_test_6,0.0001322999996773433
total_test_7,0.00010420000035082921
total_test_8,0.00010409999958937988
total_test_9,0.000103599999420112
total_test_10,0.00010450000263517722
total_test_11,0.00010400000246590935
total_test_12,0.00010290000136592425
total_test_13,0.00010410000322735868
total_test_14,0.0001458000006095972
