Layer,Duration (seconds)
total_val_0,5.0099999953090446e-05
total_val_1,5.209999994804093e-05
total_val_2,5.2699999969263445e-05
total_val_3,5.2900000127920066e-05
total_val_4,5.3099999831829336e-05
total_val_5,5.170000008547504e-05
total_val_6,5.8399999943503644e-05
total_val_7,6.589999998141138e-05
total_val_8,5.329999999048596e-05
total_val_9,5.3099999831829336e-05
total_val_10,5.4399999953602673e-05
total_val_11,5.1900000016757986e-05
total_val_12,6.12999999702879e-05
total_val_13,5.229999987932388e-05
total_val_14,5.1900000016757986e-05
