Layer,Duration (seconds)
total_val_0,4.750000016429112e-05
total_val_1,4.910000006930204e-05
total_val_2,4.979999994247919e-05
total_val_3,4.859999990003416e-05
total_val_4,4.9199999921256676e-05
total_val_5,5.000000010113581e-05
total_val_6,4.840000019612489e-05
total_val_7,7.209999967017211e-05
total_val_8,0.00012460000016289996
total_val_9,4.9700000090524554e-05
total_val_10,4.7200000153679866e-05
total_val_11,4.8299999889422907e-05
total_val_12,4.779999972015503e-05
total_val_13,4.8299999889422907e-05
total_val_14,4.94000000799133e-05
