Layer,Duration (seconds)
total_test_0,4.820000003746827e-05
total_test_1,4.6999999995023245e-05
total_test_2,4.8999999762600055e-05
total_test_3,5.229999987932388e-05
total_test_4,4.8100000185513636e-05
total_test_5,5.139999984749011e-05
total_test_6,4.86999997519888e-05
total_test_7,4.910000006930204e-05
total_test_8,5.089999967822223e-05
total_test_9,4.8800000058690784e-05
total_test_10,4.690000014306861e-05
total_test_11,5.019999980504508e-05
total_test_12,4.850000004807953e-05
total_test_13,4.910000006930204e-05
total_test_14,4.929999977321131e-05
