Layer,Duration (seconds)
total_test_0,7.779999941703863e-05
total_test_1,5.580000015470432e-05
total_test_2,6.719999964843737e-05
total_test_3,6.450000000768341e-05
total_test_4,6.42000004518195e-05
total_test_5,6.519999988086056e-05
total_test_6,0.00010449999990669312
total_test_7,9.929999941959977e-05
total_test_8,6.900000062159961e-05
total_test_9,7.689999983995222e-05
total_test_10,6.470000062108738e-05
total_test_11,6.500000017695129e-05
total_test_12,7.370000002993038e-05
total_test_13,9.76999999693362e-05
total_test_14,6.780000057915458e-05
