Layer,Duration (seconds)
total_val_0,5.760000021837186e-05
total_val_1,5.0800000281014945e-05
total_val_2,8.999999954539817e-05
total_val_3,5.719999990105862e-05
total_val_4,5.689999943570001e-05
total_val_5,4.9899999794433825e-05
total_val_6,6.52999997328152e-05
total_val_7,6.500000017695129e-05
total_val_8,6.099999973230297e-05
total_val_9,5.830000009154901e-05
total_val_10,7.029999960650457e-05
total_val_11,4.9500000386615284e-05
total_val_12,5.849999979545828e-05
total_val_13,5.780000083177583e-05
total_val_14,5.739999960496789e-05
