Layer,Duration (seconds)
total_val_0,0.0001033000007737428
total_val_1,6.209999992279336e-05
total_val_2,6.339999890769832e-05
total_val_3,6.320000102277845e-05
total_val_4,6.199999916134402e-05
total_val_5,6.319999738479964e-05
total_val_6,5.9699999837903306e-05
total_val_7,6.38999990769662e-05
total_val_8,6.330000178422779e-05
total_val_9,5.989999772282317e-05
total_val_10,6.600000051548705e-05
total_val_11,0.00022519999765791
total_val_12,0.00011199999789823778
total_val_13,6.669999856967479e-05
total_val_14,8.060000254772604e-05
