Layer,Duration (seconds)
total_test_0,0.00011480000102892518
total_test_1,0.00011210000229766592
total_test_2,0.00012200000128359534
total_test_3,0.00010400000246590935
total_test_4,0.00011489999815239571
total_test_5,0.00011309999899822287
total_test_6,0.00010349999865866266
total_test_7,0.00011559999984456226
total_test_8,0.0001190999973914586
total_test_9,0.00011309999899822287
total_test_10,0.00011549999908311293
total_test_11,0.00035510000088834204
total_test_12,0.00010420000035082921
total_test_13,0.0003398000008019153
total_test_14,0.0003361000017321203
