Layer,Duration (seconds)
total_test_0,6.0399999711080454e-05
total_test_1,6.570000005012844e-05
total_test_2,6.229999962670263e-05
total_test_3,6.279999979597051e-05
total_test_4,6.199999916134402e-05
total_test_5,6.209999992279336e-05
total_test_6,6.279999979597051e-05
total_test_7,6.060000123397913e-05
total_test_8,6.0900001699337736e-05
total_test_9,6.140000004961621e-05
total_test_10,6.229999962670263e-05
total_test_11,6.1100001403247e-05
total_test_12,6.060000123397913e-05
total_test_13,6.10999995842576e-05
total_test_14,6.149999899207614e-05
