Layer,Duration (seconds)
total_val_0,5.740000051446259e-05
total_val_1,5.93999993725447e-05
total_val_2,5.710000004910398e-05
total_val_3,5.509999937203247e-05
total_val_4,5.6999999287654646e-05
total_val_5,5.750000127591193e-05
total_val_6,5.539999983739108e-05
total_val_7,5.7899998864741065e-05
total_val_8,5.7499999456922524e-05
total_val_9,5.720000081055332e-05
total_val_10,5.539999983739108e-05
total_val_11,5.710000004910398e-05
total_val_12,5.810000038763974e-05
total_val_13,5.690000034519471e-05
total_val_14,5.450000026030466e-05
