Layer,Duration (seconds)
total_val_0,5.100000271340832e-05
total_val_1,5.210000017541461e-05
total_val_2,5.189999865251593e-05
total_val_3,8.819999857223593e-05
total_val_4,5.5199998314492404e-05
total_val_5,5.249999958323315e-05
total_val_6,5.1700000767596066e-05
total_val_7,5.1300001359777525e-05
total_val_8,5.400000009103678e-05
total_val_9,5.239999882178381e-05
total_val_10,5.219999729888514e-05
total_val_11,5.15000028826762e-05
total_val_12,5.2200000936863944e-05
total_val_13,5.3400002798298374e-05
total_val_14,7.79999973019585e-05
