Layer,Duration (seconds)
total_val_0,4.8800000058690784e-05
total_val_1,4.9200000034943514e-05
total_val_2,4.849999993439269e-05
total_val_3,4.8600000013721e-05
total_val_4,4.899999998997373e-05
total_val_5,4.890000002433226e-05
total_val_6,4.770000009557407e-05
total_val_7,5.859999998847343e-05
total_val_8,4.820000003746827e-05
total_val_9,5.350000003545574e-05
total_val_10,5.1200000029894e-05
total_val_11,5.7599999990998185e-05
total_val_12,4.669999998441199e-05
total_val_13,5.149999992681842e-05
total_val_14,6.050000001778244e-05
