Layer,Duration (seconds)
total_test_0,4.73000000056345e-05
total_test_1,4.700000010871008e-05
total_test_2,4.8300000003109744e-05
total_test_3,4.6999999995023245e-05
total_test_4,4.809999995813996e-05
total_test_5,4.6700000098098826e-05
total_test_6,4.7399999971275975e-05
total_test_7,6.34000000445667e-05
total_test_8,6.479999990460783e-05
total_test_9,5.599999997230043e-05
total_test_10,4.949999993186793e-05
total_test_11,5.7999999967250915e-05
total_test_12,4.690000002938177e-05
total_test_13,5.03999999637017e-05
total_test_14,5.51000000541535e-05
