Layer,Duration (seconds)
total_val_0,4.719999992630619e-05
total_val_1,4.769999998188723e-05
total_val_2,5.0600000008671486e-05
total_val_3,4.789999991317018e-05
total_val_4,4.809999995813996e-05
total_val_5,5.040000007738854e-05
total_val_6,5.0600000008671486e-05
total_val_7,5.050000004303001e-05
total_val_8,4.760000001624576e-05
total_val_9,5.0100000066777284e-05
total_val_10,5.6299999982911686e-05
total_val_11,4.9699999976837717e-05
total_val_12,4.7900000026857015e-05
total_val_13,6.0200000007171184e-05
total_val_14,5.03999999637017e-05
