Layer,Duration (seconds)
total_test_0,4.90999999556152e-05
total_test_1,4.899999998997373e-05
total_test_2,4.879999994500395e-05
total_test_3,4.650000005312904e-05
total_test_4,4.73000000056345e-05
total_test_5,4.9599999897509406e-05
total_test_6,5.069999997431296e-05
total_test_7,5.029999999806023e-05
total_test_8,4.5999999997548e-05
total_test_9,5.1500000040505256e-05
total_test_10,5.279999993490492e-05
total_test_11,5.040000007738854e-05
total_test_12,4.590000003190653e-05
total_test_13,6.120000000464643e-05
total_test_14,4.9699999976837717e-05
