Layer,Duration (seconds)
total_val_0,0.00010000000111176632
total_val_1,5.649999911838677e-05
total_val_2,6.440000106522348e-05
total_val_3,6.380000013450626e-05
total_val_4,7.340000047406647e-05
total_val_5,7.639999967068434e-05
total_val_6,5.6999999287654646e-05
total_val_7,5.690000034519471e-05
total_val_8,6.240000038815197e-05
total_val_9,6.609999945794698e-05
total_val_10,7.229999937408138e-05
total_val_11,8.119999984046444e-05
total_val_12,5.690000034519471e-05
total_val_13,5.740000051446259e-05
total_val_14,6.500000017695129e-05
