Layer,Duration (seconds)
total_test_0,0.00011410000115574803
total_test_1,6.570000005012844e-05
total_test_2,7.220000043162145e-05
total_test_3,7.220000043162145e-05
total_test_4,6.680000115011353e-05
total_test_5,7.439999899361283e-05
total_test_6,6.889999895065557e-05
total_test_7,6.580000081157777e-05
total_test_8,8.890000026440248e-05
total_test_9,7.130000085453503e-05
total_test_10,6.539999958476983e-05
total_test_11,7.219999861263204e-05
total_test_12,6.849999954283703e-05
total_test_13,6.860000030428637e-05
total_test_14,7.399999958579428e-05
