Layer,Duration (seconds)
total_test_0,5.48999996681232e-05
total_test_1,5.6400000175926834e-05
total_test_2,5.619999865302816e-05
total_test_3,5.6700002460274845e-05
total_test_4,5.5500000598840415e-05
total_test_5,7.510000068577938e-05
total_test_6,5.900000178371556e-05
total_test_7,5.709999823011458e-05
total_test_8,5.619999865302816e-05
total_test_9,5.8099998568650335e-05
total_test_10,5.5100001191021875e-05
total_test_11,5.7999997807201e-05
total_test_12,5.529999907594174e-05
total_test_13,5.569999848376028e-05
total_test_14,6.219999704626389e-05
