Layer,Duration (seconds)
total_val_0,5.200000305194408e-05
total_val_1,5.020000025979243e-05
total_val_2,5.050000254414044e-05
total_val_3,5.160000000614673e-05
total_val_4,5.1399998483248055e-05
total_val_5,6.210000356077217e-05
total_val_6,5.1700000767596066e-05
total_val_7,7.059999916236848e-05
total_val_8,4.999999873689376e-05
total_val_9,5.2600000344682485e-05
total_val_10,5.18000015290454e-05
total_val_11,6.000000212225132e-05
total_val_12,5.0499998906161636e-05
total_val_13,4.999999873689376e-05
total_val_14,5.980000059935264e-05
