Layer,Duration (seconds)
total_test_0,5.32000012753997e-05
total_test_1,5.4200001613935456e-05
total_test_2,5.329999839887023e-05
total_test_3,5.790000068373047e-05
total_test_4,5.819999933009967e-05
total_test_5,5.339999916031957e-05
total_test_6,5.32000012753997e-05
total_test_7,5.4200001613935456e-05
total_test_8,5.5900000006658956e-05
total_test_9,5.280000186758116e-05
total_test_10,5.339999916031957e-05
total_test_11,5.289999899105169e-05
total_test_12,5.419999797595665e-05
total_test_13,5.459999738377519e-05
total_test_14,5.329999839887023e-05
