Layer,Duration (seconds)
total_val_0,0.0001320000010309741
total_val_1,0.00013300000136950985
total_val_2,0.00014560000272467732
total_val_3,0.00013620000027003698
total_val_4,0.00013129999933880754
total_val_5,0.00012900000001536682
total_val_6,0.00013300000136950985
total_val_7,0.00013010000111535192
total_val_8,0.0001472000003559515
total_val_9,0.00012940000306116417
total_val_10,0.00013100000069243833
total_val_11,0.0001453000004403293
total_val_12,0.00012719999722321518
total_val_13,0.00013140000010025688
total_val_14,0.0001444000008632429
