Layer,Duration (seconds)
total_test_0,0.0002682999984244816
total_test_1,0.0002477999987604562
total_test_2,0.00022389999867300503
total_test_3,0.00023429999782820232
total_test_4,0.0002555999999458436
total_test_5,0.0002449000021442771
total_test_6,0.00022009999884176068
total_test_7,0.00022170000011101365
total_test_8,0.00023050000163493678
total_test_9,0.00023570000121253543
total_test_10,0.00023439999858965166
total_test_11,0.00024009999833651818
total_test_12,0.0002181999989261385
total_test_13,0.0002181999989261385
total_test_14,0.000216199998249067
