Layer,Duration (seconds)
total_val_0,5.649999911838677e-05
total_val_1,5.410000085248612e-05
total_val_2,6.209999992279336e-05
total_val_3,5.6799999583745375e-05
total_val_4,5.0499998906161636e-05
total_val_5,6.410000059986487e-05
total_val_6,5.6999999287654646e-05
total_val_7,5.1300001359777525e-05
total_val_8,5.9300000430084765e-05
total_val_9,5.6599999879836105e-05
total_val_10,5.03999999637017e-05
total_val_11,5.6000000768108293e-05
total_val_12,5.739999869547319e-05
total_val_13,4.789999911736231e-05
total_val_14,5.650000093737617e-05
