Layer,Duration (seconds)
total_test_0,0.00014700000065204222
total_test_1,5.410000085248612e-05
total_test_2,6.779999966965988e-05
total_test_3,5.8900001022266224e-05
total_test_4,5.609999971056823e-05
total_test_5,0.00013639999997394625
total_test_6,5.9699999837903306e-05
total_test_7,0.00010300000030838419
total_test_8,8.209999941755086e-05
total_test_9,6.0799999118898995e-05
total_test_10,5.5300000894931145e-05
total_test_11,6.209999992279336e-05
total_test_12,6.409999878087547e-05
total_test_13,5.5700000302749686e-05
total_test_14,5.889999920327682e-05
