Layer,Duration (seconds)
total_test_0,0.00010870000005525071
total_test_1,0.00010920000022451859
total_test_2,0.00011079999967478216
total_test_3,0.00010859999929380137
total_test_4,0.00010930000007647322
total_test_5,0.00010769999971671496
total_test_6,0.00010849999944184674
total_test_7,0.00010850000035134144
total_test_8,0.00010909999946306925
total_test_9,0.00010960000054183183
total_test_10,0.00010899999961111462
total_test_11,0.00010650000058376463
total_test_12,0.00011679999988700729
total_test_13,0.00010730000030889641
total_test_14,0.00010800000018207356
