Layer,Duration (seconds)
total_val_0,6.440000015572878e-05
total_val_1,5.880000026081689e-05
total_val_2,6.440000015572878e-05
total_val_3,6.399999983841553e-05
total_val_4,5.9699999837903306e-05
total_val_5,5.920000057813013e-05
total_val_6,5.79999996261904e-05
total_val_7,6.029999985912582e-05
total_val_8,5.790000068373047e-05
total_val_9,6.690000009257346e-05
total_val_10,6.400000074791024e-05
total_val_11,6.269999994401587e-05
total_val_12,6.380000013450626e-05
total_val_13,6.589999975403771e-05
total_val_14,6.440000015572878e-05
