Layer,Duration (seconds)
total_test_0,6.149999990157085e-05
total_test_1,6.160000066302018e-05
total_test_2,6.119999943621224e-05
total_test_3,6.120000034570694e-05
total_test_4,6.130000019766157e-05
total_test_5,6.719999964843737e-05
total_test_6,6.2199999774748e-05
total_test_7,6.070000017643906e-05
total_test_8,6.120000034570694e-05
total_test_9,8.24999997348641e-05
total_test_10,6.279999979597051e-05
total_test_11,6.459999985963805e-05
total_test_12,6.570000005012844e-05
total_test_13,6.299999949987978e-05
total_test_14,6.159999975352548e-05
