Layer,Duration (seconds)
total_val_0,5.650000002788147e-05
total_val_1,5.62999994144775e-05
total_val_2,5.650000002788147e-05
total_val_3,5.6799999583745375e-05
total_val_4,5.610000062006293e-05
total_val_5,5.719999990105862e-05
total_val_6,5.63000003239722e-05
total_val_7,5.669999973179074e-05
total_val_8,5.579999924520962e-05
total_val_9,5.63000003239722e-05
total_val_10,5.670000064128544e-05
total_val_11,5.6599999879836105e-05
total_val_12,5.8600000556907617e-05
total_val_13,5.7700000070326496e-05
total_val_14,5.63000003239722e-05
