Layer,Duration (seconds)
total_val_0,5.7199998991563916e-05
total_val_1,5.129999954078812e-05
total_val_2,5.670000064128544e-05
total_val_3,9.510000018053688e-05
total_val_4,4.939999962516595e-05
total_val_5,5.720000081055332e-05
total_val_6,5.739999869547319e-05
total_val_7,5.199999941396527e-05
total_val_8,5.830000009154901e-05
total_val_9,5.2400000640773214e-05
total_val_10,4.9500000386615284e-05
total_val_11,5.6200000472017564e-05
total_val_12,5.7699999160831794e-05
total_val_13,5.210000017541461e-05
total_val_14,5.779999992228113e-05
