Layer,Duration (seconds)
total_test_0,7.32000007701572e-05
total_test_1,6.810000013501849e-05
total_test_2,6.940000093891285e-05
total_test_3,0.00011199999971722718
total_test_4,6.360000043059699e-05
total_test_5,7.249999907799065e-05
total_test_6,6.269999903452117e-05
total_test_7,7.069999992381781e-05
total_test_8,8.920000072976109e-05
total_test_9,7.399999958579428e-05
total_test_10,5.990000136080198e-05
total_test_11,7.60000002628658e-05
total_test_12,6.259999827307183e-05
total_test_13,6.630000098084565e-05
total_test_14,7.240000013553072e-05
