Layer,Duration (seconds)
total_val_0,0.00014840000221738592
total_val_1,0.00011770000128308311
total_val_2,0.00013590000162366778
total_val_3,0.000131200002215337
total_val_4,0.00013220000255387276
total_val_5,0.00013069999840809032
total_val_6,0.00013330000365385786
total_val_7,0.0001384999995934777
total_val_8,0.00013910000416217372
total_val_9,0.00013069999840809032
total_val_10,0.0001432999997632578
total_val_11,0.00011539999832166359
total_val_12,0.0001323000033153221
total_val_13,0.00013359999866224825
total_val_14,0.00013210000179242343
