Layer,Duration (seconds)
total_test_0,0.00020510000467766076
total_test_1,0.00017329999536741525
total_test_2,0.00021500000002561137
total_test_3,0.00021099999867146835
total_test_4,0.00020600000425474718
total_test_5,0.0002046999943559058
total_test_6,0.00020429999858606607
total_test_7,0.00021209999977145344
total_test_8,0.00021330000163288787
total_test_9,0.00020640000002458692
total_test_10,0.00020589999621734023
total_test_11,0.00016770000365795568
total_test_12,0.00020560000120894983
total_test_13,0.00023399999918183312
total_test_14,0.00020560000120894983
