Layer,Duration (seconds)
total_test_0,5.6799999583745375e-05
total_test_1,5.539999983739108e-05
total_test_2,5.610000152955763e-05
total_test_3,5.869999949936755e-05
total_test_4,5.830000009154901e-05
total_test_5,5.880000026081689e-05
total_test_6,5.690000034519471e-05
total_test_7,7.529999857069924e-05
total_test_8,6.859999848529696e-05
total_test_9,5.8400000852998346e-05
total_test_10,5.999999848427251e-05
total_test_11,5.609999789157882e-05
total_test_12,6.450000000768341e-05
total_test_13,5.740000051446259e-05
total_test_14,6.319999738479964e-05
