Layer,Duration (seconds)
total_val_0,5.160000000614673e-05
total_val_1,9.720000161905773e-05
total_val_2,6.67000022076536e-05
total_val_3,5.189999865251593e-05
total_val_4,5.199999941396527e-05
total_val_5,7.999999797903001e-05
total_val_6,5.199999941396527e-05
total_val_7,7.779999941703863e-05
total_val_8,6.589999975403771e-05
total_val_9,5.1799997891066596e-05
total_val_10,5.240000245976262e-05
total_val_11,5.029999738326296e-05
total_val_12,5.830000009154901e-05
total_val_13,6.269999721553177e-05
total_val_14,5.4299998737405986e-05
