Layer,Duration (seconds)
total_test_0,7.329999789362773e-05
total_test_1,5.609999789157882e-05
total_test_2,5.48999996681232e-05
total_test_3,6.190000203787349e-05
total_test_4,5.6400000175926834e-05
total_test_5,5.8099998568650335e-05
total_test_6,5.980000059935264e-05
total_test_7,6.270000085351057e-05
total_test_8,8.090000119409524e-05
total_test_9,0.00011129999984405003
total_test_10,5.7199998991563916e-05
total_test_11,5.450000026030466e-05
total_test_12,5.48999996681232e-05
total_test_13,5.500000042957254e-05
total_test_14,5.539999983739108e-05
