Layer,Duration (seconds)
total_val_0,8.270000034826808e-05
total_val_1,5.3499999921768904e-05
total_val_2,5.160000000614673e-05
total_val_3,5.289999899105169e-05
total_val_4,5.149999924469739e-05
total_val_5,5.740000051446259e-05
total_val_6,6.0900001699337736e-05
total_val_7,6.049999865354039e-05
total_val_8,5.699999746866524e-05
total_val_9,5.4699998145224527e-05
total_val_10,5.360000068321824e-05
total_val_11,5.199999941396527e-05
total_val_12,4.9700000090524554e-05
total_val_13,4.980000085197389e-05
total_val_14,8.910000178730115e-05
