Layer,Duration (seconds)
total_val_0,5.710000004910398e-05
total_val_1,5.700000019714935e-05
total_val_2,5.669999973179074e-05
total_val_3,5.700000019714935e-05
total_val_4,5.690000034519471e-05
total_val_5,5.909999981668079e-05
total_val_6,7.409999943774892e-05
total_val_7,5.63000003239722e-05
total_val_8,5.669999973179074e-05
total_val_9,5.830000009154901e-05
total_val_10,5.680000049324008e-05
total_val_11,5.739999960496789e-05
total_val_12,5.529999998543644e-05
total_val_13,5.63000003239722e-05
total_val_14,5.6599999879836105e-05
