Layer,Duration (seconds)
total_test_0,6.489999941550195e-05
total_test_1,6.450000000768341e-05
total_test_2,6.410000059986487e-05
total_test_3,6.209999992279336e-05
total_test_4,6.320000011328375e-05
total_test_5,6.709999979648273e-05
total_test_6,6.570000005012844e-05
total_test_7,6.269999994401587e-05
total_test_8,6.239999947865726e-05
total_test_9,6.570000005012844e-05
total_test_10,6.289999964792514e-05
total_test_11,6.260000009206124e-05
total_test_12,6.440000015572878e-05
total_test_13,6.410000059986487e-05
total_test_14,6.329999996523838e-05
