Layer,Duration (seconds)
total_test_0,6.0200000007171184e-05
total_test_1,5.979999968985794e-05
total_test_2,6.31999996585364e-05
total_test_3,6.0600000324484427e-05
total_test_4,5.899999996472616e-05
total_test_5,6.119999989095959e-05
total_test_6,6.160000020827283e-05
total_test_7,6.010000015521655e-05
total_test_8,6.0200000007171184e-05
total_test_9,6.029999985912582e-05
total_test_10,6.260000009206124e-05
total_test_11,5.980000014460529e-05
total_test_12,6.050000001778244e-05
total_test_13,6.070000017643906e-05
total_test_14,6.290000010267249e-05
