Layer,Duration (seconds)
total_val_0,5.539999983739108e-05
total_val_1,5.540000029213843e-05
total_val_2,5.540000029213843e-05
total_val_3,5.509999982677982e-05
total_val_4,5.5699999848002335e-05
total_val_5,5.55999999960477e-05
total_val_6,5.4800000270915916e-05
total_val_7,5.579999969995697e-05
total_val_8,5.55999999960477e-05
total_val_9,5.5900000006658956e-05
total_val_10,5.620000001727021e-05
total_val_11,5.4599999657511944e-05
total_val_12,5.4600000112259295e-05
total_val_13,5.4600000112259295e-05
total_val_14,5.5699999848002335e-05
