Layer,Duration (seconds)
total_val_0,6.08000009378884e-05
total_val_1,6.310000026132911e-05
total_val_2,5.6400000175926834e-05
total_val_3,6.10999995842576e-05
total_val_4,8.870000237948261e-05
total_val_5,5.65999980608467e-05
total_val_6,6.269999721553177e-05
total_val_7,5.980000059935264e-05
total_val_8,7.400000322377309e-05
total_val_9,5.699999746866524e-05
total_val_10,5.520000195247121e-05
total_val_11,5.539999983739108e-05
total_val_12,8.949999755714089e-05
total_val_13,6.170000051497482e-05
total_val_14,5.859999873791821e-05
