Layer,Duration (seconds)
total_test_0,9.839999984251335e-05
total_test_1,0.00011079999967478216
total_test_2,0.0001100999979826156
total_test_3,0.00010120000297320075
total_test_4,0.0001278000017919112
total_test_5,9.779999891179614e-05
total_test_6,0.00010069999916595407
total_test_7,0.00010059999840450473
total_test_8,0.00010029999975813553
total_test_9,9.870000212686136e-05
total_test_10,0.00010120000297320075
total_test_11,0.00011059999815188348
total_test_12,0.0005314999980328139
total_test_13,9.800000043469481e-05
total_test_14,0.00010150000161956996
