Layer,Duration (seconds)
total_val_0,5.5900000006658956e-05
total_val_1,5.439999949885532e-05
total_val_2,8.199999956559623e-05
total_val_3,5.669999973179074e-05
total_val_4,5.449999935080996e-05
total_val_5,5.580000015470432e-05
total_val_6,5.6400000175926834e-05
total_val_7,5.5900000006658956e-05
total_val_8,5.4799999816168565e-05
total_val_9,5.500000042957254e-05
total_val_10,5.529999998543644e-05
total_val_11,5.650000002788147e-05
total_val_12,5.6599999879836105e-05
total_val_13,5.5700000302749686e-05
total_val_14,7.470000036846614e-05
