Layer,Duration (seconds)
total_test_0,6.25000002401066e-05
total_test_1,6.000000030326191e-05
total_test_2,7.519999962823931e-05
total_test_3,6.200000007083872e-05
total_test_4,6.119999943621224e-05
total_test_5,6.089999988034833e-05
total_test_6,6.300000040937448e-05
total_test_7,6.329999996523838e-05
total_test_8,6.100000064179767e-05
total_test_9,5.9300000430084765e-05
total_test_10,6.0600000324484427e-05
total_test_11,6.260000009206124e-05
total_test_12,6.300000040937448e-05
total_test_13,6.089999988034833e-05
total_test_14,6.659999962721486e-05
